English,target
last  unsaved project ,اخرین پروژه های ذخیره نشده
an empty right slot ,یکی از خانه های خالی سمت راست
join room ,پیوستن به اتاق
video devices ,دستگاه های ویدیو
fingerprints ,اثر انگشت
lgpl license ,گواهینامه lgpl
 show in bookmarks bar ,نشان دادن در نوار چوبالف ها
custom sans -  serif font ,قلمsansserif سفارشی
show hide the image collection pane .   ,نشان دادن پنهان کردن قاب مجموعه تصویر .
maintainers ,نگاهدارندگان
could not start web ,نمیتوان مرورگر وب را اغاز کرد
error while setting the frame size .   ,خطا هنگام تنظیم اندازهی چارچوب .
cd -  r ,cdr
whether to play a sound to notify of new conversations .   ,اینکه برای اطلاع از گفتگوهای جدید صدایی پخش شود یا خیر .
this channel is full ,این کانال پر است
radio button ,دکمه رادیویی
bugzilla account  :    ,حساب باگزیلا :
thank you for helping us to improve our software .   please fill in your suggestions error information for  application .   a valid email address is required .   this will allow developers to contact you for more information if necessary .   ,از این که در بهبود نرمافزار به ما کمک میکنید متشکریم . لطفا پیشنهاد یا اطلاعات مربوط به خطای برنامهی را وارد کنید . نشانی معتبر پست الکترونیک ضروری است . برنامهسازان در صورت نیاز به اطلاعات بیشتر از این طریق با شما تماس خواهند گرفت .
xmp iptc ,xmpiptc
deny thy father and refuse thy name  ;    ,می میزنم .
gimp and friends ,گیمپ و دوستان
usage terms ,شرط های کاربرد
queen of spades ,بیبی پیک
remove the two of spades .   ,حذف ده پیک .
go to file    ,رفتن به صفحه
background color ,بهرنگ پسزمینه
apply message  filters to this folder ,نمیتوان از پیغام ها در پوشهیزباله دان نسخهبرداری کرد
all files ,همهی پرونده ها
download pot file ,بارگیری پرونده pot
disc burner ,سورانندهی دیسک
the drive cannot be locked  (   )   ,دیسکگردان را نمیتوان قفل کرد ( )
please replace the disc with a writable cd .   ,لطفا دیسک را با یک سیدی قابل نوشتن تعویض کنید
setup the page properties for printing ,برپاسازی تنظیمات صفحه برای چاپگر جاری
image successfully burned to cd ,تصویر با موفقیت در سیدی سوزانده شد
a ,اcardsymbol
click to enlarge ,برای بزرگ کردن کلیک کنید
pressing f7 turns caret browsing on or off .   this feature places a moveable cursor in web pages    allowing you to move around with your keyboard .   do you want to enable caret browsing ?   ,کلید f7مرور با مکاننما را خاموش یا روشن میکند . این ویژگی یک مکاننمای جابجا شونده را در صفحهی وب میگذارد ، تا به شما اجازهدهد بوسیلهیصفحهی کلید خود در صفحه جابجا شوید . ایامایلیدمرور با مکاننما را روشن کنید ؟
open this bookmark in a new tab ,باز کردن این چوبالف در یک زبانه جدید
the six of clubs ,شش خاج
the foundation pile ,دستهی پایه
c opy username ,نام کاربری
override server settings ,لغو کردن تنظیمات کارگزار
e mpty project ,خالی کردن پروژه
maximum jitter buffer ,حداکثر میانگیرjitter
send a link of the current page ,فرستادن پیوندی از صفحه فعلی
fogra40l sc paper ,supersmoothedand thin
the two of clubs ,دو خاج
create a new empty folder ,ساخت یک پوشه خالی جدید
accessible layer ,لایهدسترسیپذیری
vcd image ,تصویر vcd
show the call panel ,مخفی کردن تابلوی کنترل
properties ,ویژگی ها
 reset fonts ,تنظیم قلم به حالت اولیه
start in fullscreen mode ,راهاندازی در حالت تمامصفحه
100%  ,100 ٪
 enable ,فعالکردن
connection will be established in fast connect mode .   fast connect  (  fast start )   is a new way to start calls faster that was introduced in h .  323v2 .   ,اتصال با استفاده از حالت اغاز سریع برقرار خواهد شد . اغاز سریع روش جدیدی برای اغاز سریع تر مکالمات است که در h . 323v2 معرفی شده است . این روش توسط netmeeting پشتیبانی نمیشود و استفاده از اغاز سریع و تونلزنیh . 254 ممکن است باعث فروپاشی بعضی نسخه های netmeetingشود .
expand the window to fill the screen ,بزرگ کردن پنجره تا جایی که تمام صفحه را پر کند
location for image file ,محل پرونده تصویر
 close ,بس تن
enable popup notifications for new messages ,فعالسازیاطلاعیه های واشو برای پیام های جدید
burn the contents of the burn  :      uri ,سوزاندن محتویات burn : uri
a simple application which can scan either specific folders  (  local or remote )   or volumes and give a graphical representation including each directory size or percentage .   ,یک برنامه ساده که میتواند هم پوشه های مشخصی ( محلی و یا دوردست ) و هم جلدها را پایش کند و یک نمایش گرافیکی شامل حجم شاخه ها یا درصد انها را ارایه کند .
debug ,اشکالزدایی
your project has not been saved .   ,پروژهی شما ذخیره نشده است .
inactive members ,کاربران غیرفعال
for retrieving  (  moving )   local mail from standard mbox -  formatted spools into folders managed by evolution .   ,برای بازیابی ( جابهجایی ) نامه های محلی از قرقره های استاندارد با قالب mbox در پوشه هایی که توسط evolution مدیریت میشوند .
disc image type  :    ,نوع تصویر دیسک :
copying data dvd ,درحالرونوشت از دیویدی اطلاعات
do you want to continue with full windows compatibility disabled ?   ,ایا میخواهید با غیرفعالسازی کامل گزینهی سازگاری با ویندوز ادامه دهید ؟
ejecting medium ,درحال بیرون دادن رسانه
type 1c  (  cid )   ,نوع 1c ( cid )
stylus control ,مهار قلمی
the account  is edited via  .   ,حساب از طریق ویرایش شد .
are you sure you wish to quit ?   ,ایامطمینید که میخواهید برنامه را ترک کنید ؟
quit ,ترک
could not open  ,نمیتوان را باز کرد
notify for all messages ,برای همهی پیام ها اخطار داده شود
chinese simplified  (  gb k )   ,چینی ساده شده ( gbk )
could not send message  :    ,ارسال پیغام ممکن نبود :
location at  (  date )    ,مکان در ( تاریخ )
failed to retrieve message ,بازیابی پیغام شکست خورد
orientation ,جهت
malformed signature ,امضای معیوب
rhythmbox music player ,پخشکننده موسیقی ریتمباکس
this document is locked and can only be read by entering the correct password .   ,این سند قفل شده است و فقط با وارد کردن گذرواژهی درست قابل خواندن است .
"opening image  ""   ""   ",در حال ذخیره تصویر .
esc ,esc
the application no longer exists ,برنامه دیگر وجود ندارد
loose routing ,مسیریابی سست
the sound that will be played when calling somebody    if enabled ,صدایی که در صورت به کار انداخته شدن ، هنگام تماس گرفتن با دیگران پخش خواهد شد
save and quit ,ذخیره و خارج شود
whether or not to animate card moves .   ,اینکه از پویانمایی در حرکت کارتها استفاده شود یا نه .
highlight color ,رنگ پررنگی
adjusts the contrast of the picture coming from the camera ,تنظیم سایه روشن عکسی که از دوربین می اید
ekiga ,transmit
three of hearts ,سه دل
9 ,9cardsymbol
socket input ,ورودی سوکت
whether empathy can use the network to guess the location .   ,اینکه امپاتی اجازه داشته باشد ، از شبکه برای حدس مکان استفاده کند یا خیر .
if you don  '   t save    changes will be permanently lost .   ,اگر ذخیره نکنید ، تغییرات بهطور کامل از دست خواهند رفت .
c opy ,رونوشت
language model adapts as you write .   ,مدل زبانی در حین تایپ کردن شما یاد میگیرد .
this is a digitally encrypted message part ,این قسمت از پیغام به طور دیجیتال رمزنگاری شده است
athena ,اتنا
the start index of the atkhyperlink object ,نمایهاغازشیا atkhyperlink
there was an error playing video from the webcam ,یک خطا هنگام پخش ویدیو از وبکم رخ داد
pop3 server  ,کارگزار imap
there was an error while creating the account .   ,خطایی در هنگام ایجاد حساب رخ داد .
call  attributes ,مشخصهی جستجو :
total  :    ,مجموع
weather  :    cloudy ,وضع هوا : ابری
make the current document fill the window ,سند فعلی تمام پنجره را پر کند
show the current image in fullscreen mode ,نمایش تصویر جاری در حالت تمامصفحه
composition ,ترکیببندی
the application   '     '    is ready to be used ,برنامه « » برای استفاده اماده است
answer with video ,پاسخگویی با ویدیو
not a comic book mime type  :     ,این یک نوع mime برای کتاب کمیک نیست :
remove the fives ,حذف پنج ها
server disconnected ,اتصال کارگزار به طور غیرمنتظره قطع شد :
start a private instance ,شروع یک نمونه شخصی
no hint available right now ,در این لحظههیچراهنمایی ای موجود نیست
local candidate  :    ,کاندیدای محلی :
check your proxy server settings .   if the connection still fails    there may be a problem with your proxy server or your network connection .   ,تنظیمات کارگزار وکیل خود را بررسی کنید . اگر برقراری اتصال همچنان با شکست مواجه میشود ، ممکن است مشکل از کارگزار وکیل یا از اتصال شبکهی شما باشد . bar
 (  loading )   ,( درحالبارگذاری )
70%  ,٪ 70
show the image at its normal size ,نمایش تصویر بعدی به طور خودکار پس از :
wrong password  ;    please try again  :    ,گذرواژه اشتباه است ؛ لطفا دوباره سعی کنید :
 delete after  day (  s )   ,حذف پس از روز
leave ,ترک کردن
move  a onto an empty foundation slot .   ,انتقال a به یک پایهی خالی .
 select ,انتخاب
 is free software  ;    you can redistribute it and or modify it under the terms of the gnu general public license as published by the free software foundation  ;    either version  of the license    or  (  at your option )   any later version .   ,نرمافزار ازاد است ؛ شما میتوانید ان را تحت شرایط اجازهنامهی همگانی عمومی گنو که بنیاد نرمافزارهای ازاد منتشر کرده است ، تغییر دهید یا دوباره توزیع کنید . یا نسخهیاجازهنامه یا ( به اختیار خودتان ) هر نسخهی بالاتر دیگری .
document email ,سند پستالکترونیکی
move something onto an empty tableau slot .   ,انتقال چیزی به خانهی خالی تابلو
an empty corner slot ,یکی از خانه های خالی کناری
what is your jabber password ?   ,گذرواژهیjabber شما چیست ؟
question ,سوال
file is not a valid  .  desktop file ,پرونده یک پروندهی . desktop معتبر نیست
can  '   t generate pot file    statistics aborted .   ,نمیتوان پروندهpot را ایجاد کرد ، امارها لغو شدند .
the stun server ,کارگزار stun
go to next page ,رفتن بهصفحهی بعدی
move  a onto the jack of diamonds .   ,انتقال a بر روی سرباز خشت .
brightness ,روشنایی
ringing device  :    ,دستگاه خروجی زنگ :
whether to show the contact list in chat rooms .   ,اینکه فهرست اشناها در اتاق های گپ دیدهشود یا خیر .
send current document by mail    instant message .   .   .   ,ارسال سند فعلی به وسیلهی پست الکترونیک ، پیامرسان فوری
spool mail file  ,پروندهینامهی قرقرهی
the number of links which the current atkhypertext has ,تعداد پیوندهاییکه atkhypertext فعلی دارد
 switch image after  :    ,تعویض تصویر پس از : prefdlgslideswitchpostfix
aim work screen name 1 ,نام نمایشی aimکاری 1
an empty left slot ,یکی از خانه های خالی سمت چپ
pop up notifications if the chat isn  '   t focused ,در صورتیکهپنجرهیگپ در مرکز توجه نیست ، اطلاعیه های واشو انجام شود
producer  :    ,تولیدکننده :
presentation ,نمایش
"default encoding .   accepted values are  :     ""  armscii -  8 ""       ""  big5 ""       ""  big5 -  hkscs ""       ""  euc -  jp ""       ""  euc -  kr ""       ""  gb18030 ""       ""  gb2312 ""       ""  geostd8 ""       ""  hz -  gb -  2312 ""       ""  ibm850 ""       ""  ibm852 ""       ""  ibm855 ""       ""  ibm857 ""       ""  ibm862 ""       ""  ibm864 ""       ""  ibm866 ""       ""  iso -  2022 -  cn ""       ""  iso -  2022 -  jp ""       ""  iso -  2022 -  kr ""       ""  iso -  8859 -  1 ""       ""  iso -  8859 -  2 ""       ""  iso -  8859 -  3 ""       ""  iso -  8859 -  4 ""       ""  iso -  8859 -  5 ""       ""  iso -  8859 -  6 ""       ""  iso -  8859 -  7 ""       ""  iso -  8859 -  8 ""       ""  iso -  8859 -  8 -  i ""       ""  iso -  8859 -  9 ""       ""  iso -  8859 -  10 ""       ""  iso -  8859 -  11 ""       ""  iso -  8859 -  13 ""       ""  iso -  8859 -  14 ""       ""  iso -  8859 -  15 ""       ""  iso -  8859 -  16 ""       ""  iso -  ir -  111 ""       ""  koi8 -  r ""       ""  koi8 -  u ""       ""  shift jis ""       ""  tis -  620 ""       ""  utf -  7 ""       ""  utf -  8 ""       ""  viscii ""       ""  windows -  874 ""       ""  windows -  1250 ""       ""  windows -  1251 ""       ""  windows -  1252 ""       ""  windows -  1253 ""       ""  windows -  1254 ""       ""  windows -  1255 ""       ""  windows -  1256 ""       ""  windows -  1257 ""       ""  windows -  1258 ""       ""  x -  euc -  tw ""       ""  x -  gbk ""       ""  x -  johab ""       ""  x -  mac -  arabic ""       ""  x -  mac -  ce ""       ""  x -  mac -  croatian ""       ""  x -  mac -  cyrillic ""       ""  x -  mac -  devanagari ""       ""  x -  mac -  farsi ""       ""  x -  mac -  greek ""       ""  x -  mac -  gujarati ""       ""  x -  mac -  gurmukhi ""       ""  x -  mac -  hebrew ""       ""  x -  mac -  icelandic ""       ""  x -  mac -  roman ""       ""  x -  mac -  romanian ""       ""  x -  mac -  turkish ""       ""  x -  mac -  ukrainian ""       ""  x -  user -  defined ""       ""  x -  viet -  tcvn5712 ""       ""  x -  viet -  vps ""   and  ""  x -  windows -  949 ""   .   ",کدگزاری هایپیشفرض . مقدارهای پذیرفته شده عبارتند از : « armscii 8 » ، « big5 » ، « big5hkscs » ، « eucjp » ، « euckr » ، « gb18030 » ، « gb2312 » ، « geostd8 » ، « hzgb2312 » ، « ibm850 » ، « ibm852 » ، « ibm855 » ، « ibm857 » ، « ibm862 » ، « ibm864 » ، « ibm866 » ، « iso2022cn » ، « iso2022jp » ، « iso2022kr » ، « iso8859 1 » ، « iso8859 2 » ، « iso8859 3 » ، « iso8859 4 » ، « iso8859 5 » ، « iso8859 6 » ، « iso8859 7 » ، « iso8859 8 » ، « so88598 i » ، « iso8859 9 » ، « iso8859 10 » ، « iso8859 11 » ، « iso8859 13 » ، « iso8859 14 » ، « iso8859 15 » ، « iso8859 16 » ، « isoir 111 » ، « koi8r » ، « koi8u » ، « shiftjis » ، « tis 620 » ، « utf 7 » ، « utf 8 » ، « viscii » ، « windows874 » ، « windows1254 » ، « windows1255 » ، « windows1256 » ، « windows1257 » ، « windows1258 » ، « xeuctw » ، « x gbk » ، « x johab » ، « xmacarabic » ، « xmacce » ، « xmaccroatian » ، « xmaccyrillic » ، « xmacdevanagari » ، « xmacfarsi » ، « xmacgreek » ، « xmacgujarati » ، « xmacgurmukhi » ، « xmachebrew » ، « xmacicelandic » ، « xmacroman » ، « xmacromanian » ، « xmacturkish » ، « xmacukrainian » ، « xuserdefined » ، « xviettcvn5712 » ، « xvietvps » و « x windows949 » .
author  :    ,سازنده :
 view certificate  ;    ,مشاهده گواهی
 skip ,نادیده گرفتن
burning video dvd ,درحالسوزاندن دیویدی ویدیویی
 blank disc ,خالیکردن دیسک
this connection is untrusted .   would you like to continue anyway ?   ,این اتصال غیرقابلاعتماد است . به هر حال میخواهید ادامه دهید ؟
accessible table caption object ,شیا عنوان جدول برای دسترسیپذیری
 show side panel ,نمایش قاب جانبی
check box ,جعبه نشانزنی
issued to ,صادر شده برای :
remove the five of spades .   ,حذف ده پیک .
cannot append message to maildir folder  :      :    ,نمیتوان پیغام را بهپوشهیmaildir الحاق کرد : :
 animations ,پویانمایی ها
broken symbolic link ,پیوند نمادین خراب
strings  :    ,رشته ها :
the page information shown in the history view ,اطلاعات صفحه که در نمای تاریخچه نمایش داده میشود
paste clipboard ,چسباندن تختهشستی
search failed ,کدگشا شکست خورد
cannot receive calendar objects  :    ,نمیتوان داده های تقویم را ذخیره کرد : نشانی اینترنتی معیوب است .
 reject ,رد
south  european  (  iso -  8859 -  3 )   ,جنوب اروپایی ( iso8859 3 )
tree ,درخت
by  ,توسط
change your details ,اطلاعات خود را تغییر دهید
let web pages specify their own  fonts ,اجازه دادهشود صفحات وب خودشان قلم هایشان را مشخص کنند
internal error  :    uid in invalid format  :     ,خطای داخلی : قالب شناسهی کاربر نامعتبر است :
run   '     -   -  help  '    to see a full list of available command line options .   ,« help » را اجرا کنید تا لیست کامل گزینه های خط فرمان را مشاهده کنید .
an image of the disc has been created on your hard drive .   burning will begin as soon as a writable disc is inserted .   ,یک تصویر از دیسک بر روی دیسک سخت شما ایجاد شده است . سوزاندن به محض ورود یک دیسک با قابلیت نوشتن شروع میشود .
key ,کلید
 leave fullscreen ,تمامصفحه
version  :    ,نسخه :
"where to accept cookies from .   possible values are  ""  anywhere ""       ""  current site ""   and  ""  nowhere ""   .   ",مکان هایی که میتوان کوکی ها را از انهاپذیرفت . مقادیر مجاز عبارتاند از « همهجا » ، « وبگاه فعلی » و « هیچجا »
 bookmark link .   .   .   ,چوبالفگذاری پیوند
close  document ,بستن سند
spool   '     '    cannot be opened  :     ,نمیتوان قرقرهی « » را باز کرد :
play the popular freecell card game ,شروع بازی کارتی پرطرفدار فری سل
web 3 .  6 deprecated this directory and tried migrating this configuration to    .  config epiphany ,اپیفانی 3 . 6 این شاخه را منسوخ کرده است و سعی کرده است این پیکربندی ها را . configepiphany منتقل کند
import bookmarks from another browser or a bookmarks file ,وارد کردن چوبالف ها از یک مرورگر دیگر یا از یک پرونده چوبالف
unknown reason ,دلیل نامعلوم
display the dialpad ,نمایش صفحه شمارهگیر
gnome document viewer ,نمایشگر سند گنوم
no such folder  :     ,چنین پوشه ای وجود ندارد :
" ""   ""   cannot write .   ",« » نوشته نمیشود .
start  hidden ,اغاز مخفی
contact not found ,شیا پیدا نشد
the folder does not exist .   ,پوشه وجود ندارد .
gnome library help ,راهنما کتابخانه گنوم
no image loaded .   ,تصویری بار نشده است .
  (  gstreamer plugin )   ,( افزونهیgstreamer )
flip  horizontal ,پشت و رو کردن ا فقی
topic ,موضوعات
this program is free software  ;    you can redistribute it and or modify it under the terms of the gnu general public license as published by the free software foundation  ;    either version 2 of the license    or  (  at your option )   any later version .   ,این نرمافزار ، یک نرمافزار ازاد است ؛ شما میتوانید ان را تحت شرایط اجازهنامهی همگانی عمومی گنو که بنیاد نرمافزارهای ازاد منتشر کرده است ، تغییر دهید یا دوباره توزیع کنید . یا نسخهی 2 اجازهنامه یا ( به اختیار خودتان ) هر نسخهی بالاتر دیگری .
enable  java ,به کار انداختن جاوا
activate previous tab ,فعال کردن زبانه قبلی
or use your openid  :    ,یا از openid خود استفاده کنید :
camera model  :    ,مدل دوربین :
remove ,ils دوردست
brasero   new data disc project ,برازرو پروژه جدید دیسک اطلاعاتی
 h ,ساعت
subscribing to folder   '     '    ,همگامسازی پوشه ها
cannot copy messages to the junk folder ,نمیتوان از پیغام در پوشهی اشغال نسخهبرداری کرد
connection will be established in fast start mode .   fast start is a new way to start calls faster that was introduced in h .  323v2 .   it is not supported by netmeeting and using both fast start and h .  245 tunneling can crash some versions of netmeeting ,اتصال با استفاده از حالت اغاز سریع برقرار خواهد شد . اغاز سریع روش جدیدی برای اغاز سریع تر مکالمات است که در h . 323v2 معرفی شده است . این روش توسط netmeeting پشتیبانی نمیشود و استفاده از اغاز سریع و تونلزنیh . 254 ممکن است باعث فروپاشی بعضی نسخه های netmeetingشود .
toolbar is visible ,نوار ابزار قابل رویت است
you can either go back and try to enter your accounts  '    details again or quit this assistant and add accounts later from the edit menu .   ,میتوانید جزییات حساب های خود را دوباره وارد کنید یا از این دستیار خارج شده و بعدا حساب های خود را از منوی ویرایش بافزایید .
 enable ,فعالسازی
you must be working online to complete this operation ,برای تکمیل این عملیات باید برخط کار کنید
whether empathy can use the gps to guess the location .   ,اینکه امپاتی اجازه داشته باشد ، از مکانیاب جغرافیایی ( جیپیاس ) برای حدس مکان استفاده کند یا خیر .
no need to edit linguas file or variable for this module ,احتیاجی به ویرایش پروندهlinguas یا متغیر برای این ماژول نیست
pop ,pop
small ,کوچک
  :    scanning new messages ,: در حالپویشپیغام های جدید
jabber work id 3 ,شناسهیکاری jabber 3
press releases ,انتشارهای قدیمی تر
cdrdao image ,تصویر cdrdao
statistics ,امار
 variable width  :    ,عرض مت غیر
could not show help for    ,نمیتوان راهنما را برای « » نمایش داد
some parts of this page are loaded over an insecure connection ,قسمت هایی از این صفحه از طریق اتصال ناامنبار شدهاست .
photo  ;   video  ;   webcam  ;    ,عکس ؛ ویدیو ؛ وبکم ؛
this program is free software  ;    you can redistribute it and or modify it under the terms of the gnu general public license as published by the free software foundation  ;    either version 2 of the license    or  (  at your option )   any later version .   ,این برنامه نرمافزار ازاد است ؛ یعنی میتوانید تحت شرایط مجوز عمومی همگانی گنو منتشر شده توسط بنیاد نرمافزارهای ازاد ( نسخه 2 . 0 یا نسخه های بعدی ) ان را تغییر داده یا مجددا توزیع کنید .
pictures ,تصاویر
chinese traditional  (   euc -  tw )   ,چینی سنتی ( euctw )
city  :    ,شهر :
arabic  (   macarabic )   ,عربی ( macarabic )
the simulation was successful .   ,شبیهسازی موفقیتامیز بود
go to the next image of the gallery ,رفتن به تصویر بعدی گالری
close window ,بستن پنجره
image successfully burned to dvd ,تصویر با موفقیت در دیویدی سوزانده شد
edit  bookmarks ,ویرایش نشانک ها
language model ,مدل زبانی :
the theme variant that is used to display the conversation in chat windows .   ,گزینهتمی که برای نمایش گفتگو پنجرهگپ استفاده میشود .
the maximum size that will be used to cache rendered pages    limits maximum zoom level .   ,بیشینهیاندازهی استفاده شده جهت قراردادن صفحات رندرشده در حافظهنهان ، که سطحبیشینهیبزرگنمایی را محدود میکند .
scan  home folder ,پویش پوشهی خانه
stock left  :    0 ,موجودی باقیمانده : 0
signing certificate not trusted ,گواهی امضا مورد اعتماد نیست
page scaling  :    ,مقیاسبندی صفحه :
favorite ,علاقهمندی ها
 rename ,تغییر نام
enable account ,به کار انداختن بررسی ip
unicode  (  utf -  3 2 le )   ,یونیکد ( utf 3 2 le )
folder   '     '    is not empty .   not deleted .   ,پوشهی « » خالی نیست . حذف نشد .
photo burst mode ,حالت عکس پی در پی
display history help ,نمایش راهنمای تاریخچه
error summary ,خلاصه خطا
%  .  1f  (  lens )   ,. 1f ( لنز )
normal ,عادی
 from  :    ,از :
enable fast  connect procedure ,به کار انداختن روال ا غاز سریع
webcam ,وبکم
the fault code returned by bugzilla is not recognized .   please report the following information to bugzilla .  gnome .  org manually  :     ,کد خطای برگردانده شده از باگزیلا شناسایی نمیشود . لطفا اطلاعات زیر را به طور دستی در گزارش کنید :
xul files ,پرونده های xul
play sound on new message ,پخش صدا هنگام دریافت تماس
khmer ,خمر
popup  windows ,پنجره های واشو
insert  smiley ,درج صورتک
gnome 3 .  6  (  old stable )   ,گنوم 3 . 1 ( پایدار قدیمی )
information requested ,اطلاعات درخواست شده است
for reading and storing mail on imap servers .   ,برای خواندن و ذخیرهینامهرویکارگزارهایimap .
select all history links or text ,انتخاب همهی پیوندهای تاریخچه یا متن
sho w all topics ,ن مایش همهی موضوعات
could not synchronize spool folder   :     folder may be corrupt    copy saved in   '     '    ,همگام کردن پوشهیقرقرهی ممکن نبود : ممکن است پوشه مخدوش شده باشد ، یک نسخه در « » ذخیره شد
dasher preferences ,ترجیحات دشر
move  a onto the ace of diamonds .   ,انتقال a بر روی اس خشت .
failed at message  of  ,شکست در پیغام از
cross ,ضربدر
 invite required  :     password required  :     members  :     ,نیاز به دعوتنامه : نیاز به گذرواژه : اعضا :
at the beginning ,"در زمان شروعinsertinsert "" entry "" attheend"
top up account ,افزایش مانده اعتبار حساب
an internal error occurred ,یک خطای داخلی رخ داد
whether the image gallery pane should be resizable .   ,اینکه قاب گالری تصویر قابلیت تغییر اندازه داشته باشد یا نه .
medium icon ,شمایلرسانهdiscimagepicture
find next occurrence of the search string ,پیدا کردن پیشامدبعدی رشتهی جستجو شده
scan your home folder ,پویش مجدد پوشهیخانه ؟
use custom  stylesheet ,استفاده از برگهی سبک سفارشی
expunging old messages ,در حال پاکسازی پیغام های حذف شده
could not delete folder   '     '     :     ,حذف پوشهی ممکن نبود :
edit connection parameters ,ویرایش پارامترهای اتصال
 deactivate all ,ازکارانداخته شده
remove the ten of hearts .   ,حذف ده دل .
makes f2 bring up devhelp for the word at the cursor ,کاری میکند تا f2 باعث بالاامدنdevhelp برای کلمه مشخص شده توسط مکاننماشود
jack of clubs ,سرباز خاج
fdl license ,گواهینامه fdl
unicode  (  utf -  1 6 le )   ,یونیکد ( utf 1 6 le )
login ,ورود به سیستم
" ""   ""   could not be opened  (   )   ",پرونده « » قابل باز کردن نبود ( )
you need to set up an account to see contacts here .   ,شما باید یک حساب بسازید تا بتوانید اشناهایتان را اینجا ببینید .
 leave messages on server ,باقی گذاشتن پیغام روی کارگزار
use your own fonts instead of the fonts the page requests .   ,بهجای استفاده از قلم هایی که صفحه درخواست میکند ، از قلم های خودتان استفاده کنید .
scanning ,در حال پایش
log ,محاوره
scroll wheel zoom ,بزرگ کوچکنمایی با چرخ لغزش
 close ,بستن
passwords ,کلمه های عبور
button 3 ,دکمه 3
pre sentation ,ا رایه
deal next card or cards ,پخش کارت های بیشتر
the ace of hearts ,اس دل
create a traditional audio cd ,ساخت یک سیدی صوتی مرسوم
pass word ,گذرواژه
new game ,بازی جدید
no redeals ,هیچمعاملهیدوباره ای وجود ندارد
switch to offline mode ,تعویض به حالت برونخط
joker ,ژوکرcardsymbol
disable the user  '   s ability to edit toolbars .   ,از کار انداختن قابلیت کاربر برای ویرایش نوارهای ابزار
struct ,struct
st op animation ,توقف پویانمایی
video test ,کدک هایویدیوییscreencast
large font ,قلم درشت
today   :     ,امروز : timeyesterday 12 : 34 am
download all po files ,بارگیری تمام پرونده های po
size ,اندازه
bakers dozen ,دوجین بیکر
document contains no annotations ,سند هیچ حاشیهنویسی ای ندارد
bugzilla  :    ,باگزیلا :
gnome document previewer ,نمایشگر نوشتار
could not lock   '     '    ,قفل کردن ممکن نبود
translator -  credits ,روزبهپورنادر میلاد زکریا علیرضا خیرخواهان مهیارمقیمی ارش موسوی
font for text ,قلم برای متن
copy  all ,نسخهبرداری از همه
open file ,باز کردن پرونده
starttls command failed  :    ,فرمان starttls شکست خورد :
could not cancel operation ,انصراف از عملیات ممکن نبود
password for chatroom   '     '    on account   (   )   ,گذرواژهبری اتاق گپ « » بر روی حساب ( )
the selected connection manager does not support the remote debugging extension .   ,مدیر اتصال انتخاب شده ، ازافزونهیاشکالزدایی دوردست پشتیبانی نمیکند .
eagle wing ,بال عقاب
inviting you to this room ,در حال دعوت شما به این اتاق
% 02u .  % 02u ,02u02u
select fonts for bar thai ,تایلندی bar
prints user plane debug messages in the console  (  level between 1 and 4 )   ,پیغام هایاشکالزدایی را در پیشانه چاپ میکند ( سطح بین 1 تا 6 )
king albert ,شاه البرت
choose a folder ,یک پوشه انتخاب کنید
scan time in menu mode  (  0 to not scan )   ,زمان پویش در حالت منو ( صفر برای نپوییدن )
hindi  (  mac devanagari )   ,هندی ( macdevanagari )
encryption is not available ,رمزنگاری در دسترس نیست
the user name    e .  g .   jim ,userauthenticationuser
